dataset,subject_uid,original_label,harmonized_label,self_report_stress,self_report_stress_delta,p_within,p_external
WESAD,WESAD:S11,meditation,Meditation,,,0.018477924168109894,0.17136055
WESAD,WESAD:S11,meditation,Meditation,,,0.0014703324995934963,0.047240775
WESAD,WESAD:S11,meditation,Meditation,,,0.0014703324995934963,0.0697483
WESAD,WESAD:S11,meditation,Meditation,,,0.001784460968337953,0.14387956
WESAD,WESAD:S11,meditation,Meditation,,,0.0018942514434456825,0.14239733
WESAD,WESAD:S11,meditation,Meditation,,,0.0018942514434456825,0.14239733
WESAD,WESAD:S11,meditation,Meditation,,,0.0018807020969688892,0.14387956
WESAD,WESAD:S11,meditation,Meditation,,,0.0018942514434456825,0.14239733
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.00841376930475235,0.33294734
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.004650492686778307,0.28137824
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.6257440447807312,0.4623906
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.01505233347415924,0.5047968
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.0040869633667171,0.40146163
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.00205951277166605,0.19800293
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.0008316363673657179,0.1354114
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.009814556688070297,0.5187699
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.006921111606061459,0.31469277
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.003102037822827697,0.24490678
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.0033888008911162615,0.28209847
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.0026464122347533703,0.20517308
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.0032653443049639463,0.37183285
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.0048548574559390545,0.75158966
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.0007472189608961344,0.69632965
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.00040815811371430755,0.34101254
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.0006371657364070415,0.3159261
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.00030729948775842786,0.1123308
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.0014640806475654244,0.46422443
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.0017752452986314893,0.35351947
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.0008432816830463707,0.11440101
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.11870899051427841,0.20190947
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.0007809604285284877,0.20536323
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.0004056917387060821,0.1488232
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.00030536812846548855,0.08557085
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.0004037406761199236,0.12496463
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.0006435476243495941,0.11508679
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.0006108114612288773,0.1295816
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.0002778388443402946,0.090489574
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.0002922380808740854,0.078584924
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.0002645181375555694,0.05342731
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.00045420179958455265,0.16001731
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.0006570246769115329,0.16530846
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.0005473070777952671,0.13706869
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.0005428292788565159,0.28470096
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.0005330972489900887,0.2976063
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.0005531847709789872,0.14878848
WESAD,WESAD:S13,baseline,Baseline,1.0,0.0,0.0003083227784372866,0.09801636
WESAD,WESAD:S13,amusement,Amusement,1.0,0.0,0.0005513654905371368,0.17370903
WESAD,WESAD:S13,amusement,Amusement,1.0,0.0,0.014175551943480968,0.6864587
WESAD,WESAD:S13,amusement,Amusement,1.0,0.0,0.08672022819519043,0.76222336
WESAD,WESAD:S13,amusement,Amusement,1.0,0.0,0.18540611863136292,0.76990074
WESAD,WESAD:S13,amusement,Amusement,1.0,0.0,0.003855907591059804,0.5703449
WESAD,WESAD:S13,amusement,Amusement,1.0,0.0,0.0015204462688416243,0.6156623
WESAD,WESAD:S13,amusement,Amusement,1.0,0.0,0.0008377805352210999,0.33148855
WESAD,WESAD:S13,amusement,Amusement,1.0,0.0,0.0011524106375873089,0.41053727
WESAD,WESAD:S13,amusement,Amusement,1.0,0.0,0.0004934234311804175,0.6371623
WESAD,WESAD:S13,amusement,Amusement,1.0,0.0,0.00031538819894194603,0.11201526
WESAD,WESAD:S13,amusement,Amusement,1.0,0.0,0.0006853985833004117,0.21137573
WESAD,WESAD:S13,meditation,Meditation,,,0.00045661264448426664,0.1629357
WESAD,WESAD:S13,meditation,Meditation,,,0.0007229569600895047,0.1396753
WESAD,WESAD:S13,meditation,Meditation,,,0.0006832952494733036,0.14943382
WESAD,WESAD:S13,meditation,Meditation,,,0.0004363695334177464,0.062918596
WESAD,WESAD:S13,meditation,Meditation,,,0.000416495866375044,0.07025107
WESAD,WESAD:S13,meditation,Meditation,,,0.00032359006581828,0.09442114
WESAD,WESAD:S13,meditation,Meditation,,,0.00032359006581828,0.0980209
WESAD,WESAD:S13,meditation,Meditation,,,0.0003068448568228632,0.05408994
WESAD,WESAD:S13,meditation,Meditation,,,0.00027337478240951896,0.083150275
WESAD,WESAD:S13,meditation,Meditation,,,0.00027337478240951896,0.08675368
WESAD,WESAD:S13,meditation,Meditation,,,0.00027337478240951896,0.08525294
WESAD,WESAD:S13,meditation,Meditation,,,0.00035222110454924405,0.14248917
WESAD,WESAD:S13,stress,Stress,3.0,2.0,0.9994251728057861,0.91822743
WESAD,WESAD:S13,stress,Stress,3.0,2.0,0.997580885887146,0.7958995
WESAD,WESAD:S13,stress,Stress,3.0,2.0,0.9974470138549805,0.84836704
WESAD,WESAD:S13,stress,Stress,3.0,2.0,0.9927391409873962,0.73501766
WESAD,WESAD:S13,stress,Stress,3.0,2.0,0.9992141723632812,0.88017255
WESAD,WESAD:S13,stress,Stress,3.0,2.0,0.9995611310005188,0.91101384
WESAD,WESAD:S13,stress,Stress,3.0,2.0,0.9995707869529724,0.94578254
WESAD,WESAD:S13,stress,Stress,3.0,2.0,0.9985290765762329,0.9342098
WESAD,WESAD:S13,stress,Stress,3.0,2.0,0.9991967082023621,0.95843935
WESAD,WESAD:S13,stress,Stress,3.0,2.0,0.9964607357978821,0.93734133
WESAD,WESAD:S13,stress,Stress,3.0,2.0,0.9713446497917175,0.81527036
WESAD,WESAD:S13,stress,Stress,3.0,2.0,0.9991232752799988,0.9470193
WESAD,WESAD:S13,stress,Stress,3.0,2.0,0.9993870258331299,0.9465982
WESAD,WESAD:S13,stress,Stress,3.0,2.0,0.9945350885391235,0.9144982
WESAD,WESAD:S13,stress,Stress,3.0,2.0,0.9960753321647644,0.9127108
WESAD,WESAD:S13,stress,Stress,3.0,2.0,0.9994906187057495,0.9526487
WESAD,WESAD:S13,stress,Stress,3.0,2.0,0.979548454284668,0.7790797
WESAD,WESAD:S13,stress,Stress,3.0,2.0,0.998104453086853,0.8663842
WESAD,WESAD:S13,stress,Stress,3.0,2.0,0.9970998764038086,0.7456328
WESAD,WESAD:S13,stress,Stress,3.0,2.0,0.8094518184661865,0.6868387
WESAD,WESAD:S13,stress,Stress,3.0,2.0,0.9939316511154175,0.8508189
WESAD,WESAD:S13,meditation,Meditation,,,0.00046998256584629416,0.12004387
WESAD,WESAD:S13,meditation,Meditation,,,0.000444192934082821,0.19270329
WESAD,WESAD:S13,meditation,Meditation,,,0.0003951730323024094,0.20693517
WESAD,WESAD:S13,meditation,Meditation,,,0.0004456850583665073,0.21890338
WESAD,WESAD:S13,meditation,Meditation,,,0.0004456850583665073,0.14648844
WESAD,WESAD:S13,meditation,Meditation,,,0.0003951730323024094,0.14769101
WESAD,WESAD:S13,meditation,Meditation,,,0.0003951730323024094,0.22406602
WESAD,WESAD:S13,meditation,Meditation,,,0.0004456850583665073,0.16451849
WESAD,WESAD:S13,meditation,Meditation,,,0.0005328927654772997,0.13423584
WESAD,WESAD:S13,meditation,Meditation,,,0.0004832906706724316,0.11653393
WESAD,WESAD:S13,meditation,Meditation,,,0.0005524625885300338,0.21681115
WESAD,WESAD:S13,meditation,Meditation,,,0.0004758749564643949,0.40867314
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.012643800117075443,0.42917454
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.0006966411601752043,0.13949347
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.00041229609632864594,0.12612437
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.0004572634061332792,0.07792936
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.2038334757089615,0.17424652
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.036034855991601944,0.10947333
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.0007723195594735444,0.0103582395
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.0006447130581364036,0.02686415
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.0005400785012170672,0.017243618
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.0006819258560426533,0.012366103
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.000453404791187495,0.016436215
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.0008300031768158078,0.015997922
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.0005281691555865109,0.0138715515
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.0004931022995151579,0.021553358
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.0008609658689238131,0.014622003
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.001934534520842135,0.025772404
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.0009010822395794094,0.1430833
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.001564960926771164,0.10920713
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.0011786967515945435,0.049955264
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.0014407220296561718,0.02176013
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.0006467223865911365,0.027975515
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.000621626793872565,0.097209595
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.0008968653855845332,0.0697424
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.0025720898993313313,0.2840249
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.0005479985265992582,0.23218817
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.0003197006299160421,0.11726324
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.0050783646292984486,0.16706844
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.010863568633794785,0.13536231
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.002078856574371457,0.13313445
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.002225774573162198,0.18944645
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.013786109164357185,0.39052892
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.00771660590544343,0.47837305
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.0015339215751737356,0.35443878
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.002902590436860919,0.28443342
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.0019338175188750029,0.27035496
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.002973716240376234,0.14193726
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.002887401496991515,0.20242219
WESAD,WESAD:S14,baseline,Baseline,1.0,0.0,0.0025219975505024195,0.14943902
WESAD,WESAD:S14,stress,Stress,2.0,1.0,0.9921017289161682,0.78208333
WESAD,WESAD:S14,stress,Stress,2.0,1.0,0.9876720905303955,0.7449122
WESAD,WESAD:S14,stress,Stress,2.0,1.0,0.9964231848716736,0.73327214
WESAD,WESAD:S14,stress,Stress,2.0,1.0,0.9979910850524902,0.8100142
WESAD,WESAD:S14,stress,Stress,2.0,1.0,0.9956299066543579,0.6587835
WESAD,WESAD:S14,stress,Stress,2.0,1.0,0.9812953472137451,0.7005607
WESAD,WESAD:S14,stress,Stress,2.0,1.0,0.9104622602462769,0.6312845
WESAD,WESAD:S14,stress,Stress,2.0,1.0,0.9991762042045593,0.7873887
WESAD,WESAD:S14,stress,Stress,2.0,1.0,0.9975742697715759,0.8200637
WESAD,WESAD:S14,stress,Stress,2.0,1.0,0.9968690276145935,0.87273145
WESAD,WESAD:S14,stress,Stress,2.0,1.0,0.9906527996063232,0.88397396
WESAD,WESAD:S14,stress,Stress,2.0,1.0,0.9537509679794312,0.8332379
WESAD,WESAD:S14,stress,Stress,2.0,1.0,0.8907991051673889,0.8308157
WESAD,WESAD:S14,stress,Stress,2.0,1.0,0.9371703267097473,0.9161736
WESAD,WESAD:S14,stress,Stress,2.0,1.0,0.8786357641220093,0.9682671
WESAD,WESAD:S14,stress,Stress,2.0,1.0,0.9416310787200928,0.97153217
WESAD,WESAD:S14,stress,Stress,2.0,1.0,0.9731550216674805,0.9716868
WESAD,WESAD:S14,stress,Stress,2.0,1.0,0.9879856705665588,0.9607117
WESAD,WESAD:S14,stress,Stress,2.0,1.0,0.734505832195282,0.9327812
WESAD,WESAD:S14,stress,Stress,2.0,1.0,0.9799474477767944,0.85416937
WESAD,WESAD:S14,stress,Stress,2.0,1.0,0.971007227897644,0.79265255
WESAD,WESAD:S14,meditation,Meditation,,,0.001893146545626223,0.2514078
WESAD,WESAD:S14,meditation,Meditation,,,0.0019197892397642136,0.30087048
WESAD,WESAD:S14,meditation,Meditation,,,0.0015658903867006302,0.42793506
WESAD,WESAD:S14,meditation,Meditation,,,0.002443052129819989,0.6039223
WESAD,WESAD:S14,meditation,Meditation,,,0.002318907994776964,0.3789145
WESAD,WESAD:S14,meditation,Meditation,,,0.0017852544551715255,0.31975132
WESAD,WESAD:S14,meditation,Meditation,,,0.0012136850273236632,0.27162895
WESAD,WESAD:S14,meditation,Meditation,,,0.002123016631230712,0.32997
WESAD,WESAD:S14,meditation,Meditation,,,0.0017016894416883588,0.34841955
WESAD,WESAD:S14,meditation,Meditation,,,0.0022838199511170387,0.25046137
WESAD,WESAD:S14,meditation,Meditation,,,0.0014715279685333371,0.35013613
WESAD,WESAD:S14,meditation,Meditation,,,0.0016402587061747909,0.39509434
WESAD,WESAD:S14,amusement,Amusement,1.0,0.0,0.18859760463237762,0.7335217
WESAD,WESAD:S14,amusement,Amusement,1.0,0.0,0.0022442855406552553,0.6224506
WESAD,WESAD:S14,amusement,Amusement,1.0,0.0,0.04731852561235428,0.67410225
WESAD,WESAD:S14,amusement,Amusement,1.0,0.0,0.002825761679559946,0.25571665
WESAD,WESAD:S14,amusement,Amusement,1.0,0.0,0.0017061348771676421,0.38422403
WESAD,WESAD:S14,amusement,Amusement,1.0,0.0,0.0010962177766487002,0.33126652
WESAD,WESAD:S14,amusement,Amusement,1.0,0.0,0.0014646385097876191,0.65281564
WESAD,WESAD:S14,amusement,Amusement,1.0,0.0,0.0013319123536348343,0.646197
WESAD,WESAD:S14,amusement,Amusement,1.0,0.0,0.000979061471298337,0.4798742
WESAD,WESAD:S14,amusement,Amusement,1.0,0.0,0.0016402587061747909,0.3585181
WESAD,WESAD:S14,amusement,Amusement,1.0,0.0,0.0009038902935571969,0.34442434
WESAD,WESAD:S14,meditation,Meditation,,,0.0019845454953610897,0.4221705
WESAD,WESAD:S14,meditation,Meditation,,,0.002091696485877037,0.2947683
WESAD,WESAD:S14,meditation,Meditation,,,0.0014771859860047698,0.44460416
WESAD,WESAD:S14,meditation,Meditation,,,0.0009041520534083247,0.32265452
WESAD,WESAD:S14,meditation,Meditation,,,0.0016395687125623226,0.50377566
WESAD,WESAD:S14,meditation,Meditation,,,0.0013976064510643482,0.45013046
WESAD,WESAD:S14,meditation,Meditation,,,0.0010402383049950004,0.27696595
WESAD,WESAD:S14,meditation,Meditation,,,0.000884507317095995,0.33514735
WESAD,WESAD:S14,meditation,Meditation,,,0.0006872814265079796,0.40158638
WESAD,WESAD:S14,meditation,Meditation,,,0.0011221333406865597,0.30863217
WESAD,WESAD:S14,meditation,Meditation,,,0.0019005772192031145,0.31259915
WESAD,WESAD:S14,meditation,Meditation,,,0.0017016894416883588,0.2655188
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.010658659040927887,0.30457798
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.09492991864681244,0.2494999
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.0018067859346047044,0.29988813
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.0002290100819664076,0.1961313
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.0025421399623155594,0.2294886
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.002664331579580903,0.29630223
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.002664331579580903,0.3014344
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.0018067859346047044,0.26600114
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.0021881943102926016,0.26233545
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.0025421399623155594,0.30196217
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.0018067859346047044,0.24990919
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.002664331579580903,0.298172
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.000918623642064631,0.120147005
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.03447612002491951,0.22058357
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.11893223226070404,0.2422086
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.017316583544015884,0.28641984
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.002664331579580903,0.2569839
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.0038029709830880165,0.30157298
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.0025421399623155594,0.298172
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.0005132309743203223,0.34897053
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.00031656696228310466,0.10152103
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.0025421399623155594,0.2826
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.0025421399623155594,0.381237
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.00024196531740017235,0.22206946
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.0023466774728149176,0.2204695
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.0025421399623155594,0.2803244
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.0038029709830880165,0.3394009
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.0024755652993917465,0.39377892
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.002498718909919262,0.4105763
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.0635308101773262,0.38969785
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.054586149752140045,0.35565358
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.01866818591952324,0.4537089
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.05050630122423172,0.46463493
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.11033149808645248,0.45761818
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.12407136708498001,0.473862
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.13446617126464844,0.3586623
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.03964003548026085,0.30320612
WESAD,WESAD:S15,baseline,Baseline,1.0,0.0,0.0020062928088009357,0.3215894
WESAD,WESAD:S15,amusement,Amusement,1.0,0.0,0.9921452403068542,0.8264294
WESAD,WESAD:S15,amusement,Amusement,1.0,0.0,0.9905721545219421,0.8285847
WESAD,WESAD:S15,amusement,Amusement,1.0,0.0,0.919478178024292,0.62347114
WESAD,WESAD:S15,amusement,Amusement,1.0,0.0,0.9544965028762817,0.35631624
WESAD,WESAD:S15,amusement,Amusement,1.0,0.0,0.13509051501750946,0.42445436
WESAD,WESAD:S15,amusement,Amusement,1.0,0.0,0.10323914885520935,0.414985
WESAD,WESAD:S15,amusement,Amusement,1.0,0.0,0.053709596395492554,0.2954305
WESAD,WESAD:S15,amusement,Amusement,1.0,0.0,0.007134603802114725,0.40278023
WESAD,WESAD:S15,amusement,Amusement,1.0,0.0,0.009567045606672764,0.42503577
WESAD,WESAD:S15,amusement,Amusement,1.0,0.0,0.004990332294255495,0.50750256
WESAD,WESAD:S15,amusement,Amusement,1.0,0.0,0.004990332294255495,0.57061607
WESAD,WESAD:S15,meditation,Meditation,,,0.0012851267820224166,0.093574874
WESAD,WESAD:S15,meditation,Meditation,,,0.0003081168106291443,0.083898306
WESAD,WESAD:S15,meditation,Meditation,,,0.0003771178890019655,0.13025892
WESAD,WESAD:S15,meditation,Meditation,,,0.003229838563129306,0.38171536
WESAD,WESAD:S15,meditation,Meditation,,,0.00045507465256378055,0.14904213
WESAD,WESAD:S15,meditation,Meditation,,,0.00032000953797250986,0.0922877
WESAD,WESAD:S15,meditation,Meditation,,,0.00030903585138730705,0.08645343
WESAD,WESAD:S15,meditation,Meditation,,,0.00032000953797250986,0.06759362
WESAD,WESAD:S15,meditation,Meditation,,,0.0002590816584415734,0.07279351
WESAD,WESAD:S15,meditation,Meditation,,,0.0003296994837000966,0.07064498
WESAD,WESAD:S15,meditation,Meditation,,,0.0004491797008085996,0.1295191
WESAD,WESAD:S15,meditation,Meditation,,,0.0004491797008085996,0.20692767
WESAD,WESAD:S15,stress,Stress,3.0,2.0,0.9985771179199219,0.8995812
WESAD,WESAD:S15,stress,Stress,3.0,2.0,0.9994710087776184,0.91573334
WESAD,WESAD:S15,stress,Stress,3.0,2.0,0.9994345307350159,0.91394675
WESAD,WESAD:S15,stress,Stress,3.0,2.0,0.9995885491371155,0.9021706
WESAD,WESAD:S15,stress,Stress,3.0,2.0,0.9924606680870056,0.8801713
WESAD,WESAD:S15,stress,Stress,3.0,2.0,0.9990549683570862,0.94400674
WESAD,WESAD:S15,stress,Stress,3.0,2.0,0.9990912675857544,0.9322255
WESAD,WESAD:S15,stress,Stress,3.0,2.0,0.9991482496261597,0.9146788
WESAD,WESAD:S15,stress,Stress,3.0,2.0,0.9973387122154236,0.91034824
WESAD,WESAD:S15,stress,Stress,3.0,2.0,0.9986138343811035,0.82327497
WESAD,WESAD:S15,stress,Stress,3.0,2.0,0.998839795589447,0.9106815
WESAD,WESAD:S15,stress,Stress,3.0,2.0,0.989431619644165,0.8584084
WESAD,WESAD:S15,stress,Stress,3.0,2.0,0.9986674785614014,0.81593084
WESAD,WESAD:S15,stress,Stress,3.0,2.0,0.9695716500282288,0.9297751
WESAD,WESAD:S15,stress,Stress,3.0,2.0,0.8831456899642944,0.8622963
WESAD,WESAD:S15,stress,Stress,3.0,2.0,0.8652534484863281,0.893656
WESAD,WESAD:S15,stress,Stress,3.0,2.0,0.9899716377258301,0.9240186
WESAD,WESAD:S15,stress,Stress,3.0,2.0,0.9880010485649109,0.949815
WESAD,WESAD:S15,stress,Stress,3.0,2.0,0.9960606694221497,0.8217107
WESAD,WESAD:S15,stress,Stress,3.0,2.0,0.40061864256858826,0.56502056
WESAD,WESAD:S15,stress,Stress,3.0,2.0,0.9977301955223083,0.781847
WESAD,WESAD:S15,meditation,Meditation,,,0.08502272516489029,0.63190985
WESAD,WESAD:S15,meditation,Meditation,,,0.08502272516489029,0.63190985
WESAD,WESAD:S15,meditation,Meditation,,,0.663921058177948,0.30642858
WESAD,WESAD:S15,meditation,Meditation,,,0.8905900120735168,0.42859268
WESAD,WESAD:S15,meditation,Meditation,,,0.006895437836647034,0.37253806
WESAD,WESAD:S15,meditation,Meditation,,,0.009735502302646637,0.37803605
WESAD,WESAD:S15,meditation,Meditation,,,0.006146449130028486,0.41333282
WESAD,WESAD:S15,meditation,Meditation,,,0.801639199256897,0.6857601
WESAD,WESAD:S15,meditation,Meditation,,,0.24651634693145752,0.65184426
WESAD,WESAD:S15,meditation,Meditation,,,0.0005322188953869045,0.1947453
WESAD,WESAD:S15,meditation,Meditation,,,0.0005885986611247063,0.22460243
WESAD,WESAD:S15,meditation,Meditation,,,0.0065155355259776115,0.515806
WESAD,WESAD:S16,baseline,Baseline,1.0,0.0,0.0005105106392875314,0.22856525
WESAD,WESAD:S16,baseline,Baseline,1.0,0.0,0.0005309812841005623,0.3441361
WESAD,WESAD:S16,baseline,Baseline,1.0,0.0,0.0005383315728977323,0.232477
WESAD,WESAD:S16,baseline,Baseline,1.0,0.0,0.00035584461875259876,0.13215832
WESAD,WESAD:S16,baseline,Baseline,1.0,0.0,0.0003018748830072582,0.17772649
WESAD,WESAD:S16,baseline,Baseline,1.0,0.0,0.0009701881790533662,0.31876156
WESAD,WESAD:S16,baseline,Baseline,1.0,0.0,0.0005460132961161435,0.20400073
WESAD,WESAD:S16,baseline,Baseline,1.0,0.0,0.0002698661119211465,0.13002223
WESAD,WESAD:S16,baseline,Baseline,1.0,0.0,0.00033530761720612645,0.1800182
WESAD,WESAD:S16,baseline,Baseline,1.0,0.0,0.0005275334697216749,0.20724882
WESAD,WESAD:S16,baseline,Baseline,1.0,0.0,0.0002981318102683872,0.14342113
WESAD,WESAD:S16,baseline,Baseline,1.0,0.0,0.0003637415647972375,0.1044298
WESAD,WESAD:S16,baseline,Baseline,1.0,0.0,0.0006044745678082108,0.112771764
WESAD,WESAD:S16,baseline,Baseline,1.0,0.0,0.0005727002280764282,0.113192484
WESAD,WESAD:S16,baseline,Baseline,1.0,0.0,0.0005574123351834714,0.20629837
WESAD,WESAD:S16,baseline,Baseline,1.0,0.0,0.0008652399410493672,0.2733196
WESAD,WESAD:S16,baseline,Baseline,1.0,0.0,0.0007196800434030592,0.1021829
WESAD,WESAD:S16,baseline,Baseline,1.0,0.0,0.00033252278808504343,0.13507879
WESAD,WESAD:S16,baseline,Baseline,1.0,0.0,0.0034701626282185316,0.23153691
